index,genus
1144,GEMELLA
1146,BACILLUS
1160,ACETIVIBRIO
1174,TREPONEMA
1177,ACETOBACTERACEAE_GENUS
1196,MEGANEMA
1198,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
1211,THERMOVENABULUM
1213,ARMATIMONAS
1222,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
1227,SACCHAROSPIRILLUM
1230,NOVOSPHINGOBIUM
1233,DESULFUROMONAS
1241,HYPHOMONAS
1250,OLIGOFLEXALES_0319-6G20_GENUS
1253,SMITHELLA
1254,NOSTOCACEAE_GENUS
1256,CLOSTRIDIUM
1257,AMNIBACTERIUM
1259,SALINICOCCUS
1263,ANAEROBACTERIUM
1271,THIOPSEUDOMONAS
1272,CORIOBACTERIACEAE_GENUS
1275,CHRISTENSENELLACEAE_R-7_GROUP
1292,BACILLUS
1293,HANSSCHLEGELIA
1294,DEFERRIBACTERES_GENUS
1298,NESTERENKONIA
1310,PSEUDOFLAVONIFRACTOR
1312,MYCOPLASMA
1315,GALLIBACTERIUM
1324,CATELLICOCCUS
1332,LACTOBACILLUS
1372,STREPTOCOCCUS
1378,PSYCHROBACTER
1379,SELENOMONAS
1382,SPHAEROCHAETA
1395,LACHNOSPIRACEAE_GENUS
1404,RUMINOCOCCACEAE_GENUS
1409,PAPILLIBACTER
1410,SPOROBACTER
1412,ANAEROBACTERIUM
1413,ANAEROBACTERIUM
1434,GEOTHRIX
1443,DESULFOPILA
1452,PARAPREVOTELLA
1453,HESPELLIA
1456,THERMOSYNTROPHA
1458,CHRISTENSENELLACEAE_R-7_GROUP
1459,PSEUDOALTEROMONAS
1461,CLOSTRIDIUM
1471,ACIDISPHAERA
1476,PREVOTELLA
1477,PREVOTELLA
1479,ARMATIMONADACEAE_GENUS
1480,MORYELLA
1482,MARINOSCILLUM
1484,RHODANOBACTER
1506,RHODOSPIRILLACEAE_GENUS
1508,FICTIBACILLUS
1514,SPIROPLASMA
1530,PAENIBACILLUS
1532,MYCOPLASMA
1536,THIOPSEUDOMONAS
1537,SUCCINICLASTICUM
1538,RHODOFERAX
1546,PAENIBACILLUS
1575,METHANOBACTERIUM
1580,VADINBC27_WASTEWATER-SLUDGE_GROUP
1581,DESULFOBACTERIUM
1595,ROSEIARCUS
1599,PARASUTTERELLA
1601,AGROMYCES
1605,OSCILLIBACTER
1606,DESULFOVIBRIO
1609,ACTINOBACTERIA_GENUS
1616,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
1619,ACTINOCATENISPORA
1623,OLIGOFLEXALES_0319-6G20_GENUS
1624,OLIGOFLEXALES_0319-6G20_GENUS
1627,COPROCOCCUS
1635,LACTOBACILLUS
1640,HALOMONAS
1645,PLEOMORPHOBACTERIUM
1652,ARMATIMONADACEAE_GENUS
1653,THALASSOSPIRA
1656,BACILLUS
1660,AUREIBACTER
1664,HALOTHIOBACILLUS
1665,CATENISPHAERA
1671,BACTEROIDES
1680,SEDIMENTIBACTER
1682,ANAEROBACTER
1684,BURKHOLDERIALES_GENUS
1687,LACTOBACILLUS
1691,COMAMONAS
1692,SPHAEROCHAETA
1699,STAPHYLOCOCCUS
1708,CATENISPHAERA
1713,CHRISTENSENELLACEAE_R-7_GROUP
1717,ROSEOMONAS
1719,MICROBACTERIUM
1722,AMINICENANTES_GENUS
1723,FIBROBACTER
1726,REICHENBACHIELLA
1727,ERYSIPELOTRICHACEAE_GENUS
1728,AKKERMANSIA
1730,STENOTROPHOMONAS
1731,SANDARACINUS
1734,ACTINOMADURA
1736,ANAEROBACTERIUM
1744,ACTINOMADURA
1748,TISTRELLA
1749,BURKHOLDERIALES_GENUS
1764,AUREIMONAS
1768,HELCOCOCCUS
1779,ECTOTHIORHODOSPIRACEAE_GENUS
1780,BUTYRIVIBRIO
1785,LYSOBACTER
1787,LACTOBACILLUS
1794,PLEOMORPHOBACTERIUM
1795,SPIROCHAETA
1797,PROPIONISPIRA
1801,PHOCAEICOLA
1806,MARINOBACTER
1808,BACTEROIDALES_BS11_GUT_GROUP_GENUS
1822,BRADYRHIZOBIUM
1825,CLAVIBACTER
1838,SPONGIIBACTER
1841,VOGESELLA
1848,BACILLUS
1855,JEOTGALICOCCUS
1856,THERMOMICROBIA_JG30-KF-CM45_GENUS
1857,SPORACETIGENIUM
1859,ACIDIPILA
1864,ACTINOMYCES
1872,KUENENIA
1875,TREPONEMA
1888,CLOACIBACILLUS
1903,RUMINICLOSTRIDIUM
1927,PREVOTELLA
1934,TREPONEMA
1941,THIOHALOPHILUS
1944,FINEGOLDIA
1946,CHRISTENSENELLACEAE_R-7_GROUP
1948,EMPEDOBACTER
1954,CELLULOSIMICROBIUM
1956,NANNOCYSTACEAE_GENUS
1961,ARIDIBACTER
1973,EMTICICIA
1978,PAENIBACILLUS
1979,PLANCTOMYCETES_GENUS
1983,SANDARACINUS
1987,BACTEROIDALES_BS11_GUT_GROUP_GENUS
1990,LACHNOSPIRACEAE_GENUS
1993,THERMOMICROBIA_JG30-KF-CM45_GENUS
2004,DERXIA
2010,AESTUARIISPIRA
2012,SYNTROPHUS
2014,MICROCOCCALES_GENUS
2020,DESULFOVIBRIO
2034,CHRISTENSENELLACEAE_R-7_GROUP
2041,METHANOFOLLIS
2042,OSCILLIBACTER
2048,COPROCOCCUS
2051,SANDARACINUS
2054,STREPTOCOCCUS
2064,LACHNOSPIRACEAE_NK4A136_GROUP
2068,DETHIOBACTER
2072,NITROSOMONADACEAE_GENUS
2077,NUBSELLA
2083,TABRIZICOLA
2085,ACIDOBACTERIACEAE_GENUS
2093,WEISSELLA
2095,SOLOBACTERIUM
2110,PAENIBACILLUS
2121,DRACONIBACTERIUM
2123,MUCILAGINIBACTER
2126,SPIROPLASMA
2128,SPIROSOMA
2130,THIOBACTER
2133,METHANOCALDOCOCCUS
2135,METHANOTHERMUS
2151,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
2152,TEPIDIMICROBIUM
2157,CRYPTOSPORANGIUM
2164,STREPTOCOCCUS
2168,TRUEPERA
2169,BARNESIELLA
2170,RUMINOCOCCUS
2174,PREVOTELLA
2175,PREVOTELLA
2178,BACTEROIDES
2186,GELIDIBACTER
2189,DESULFOVIBRIO
2194,ACIDITERRIMONAS
2195,ACIDITERRIMONAS
2202,CHRISTENSENELLA
2216,RUMINOCLOSTRIDIUM
2218,RUMINOCOCCACEAE_GENUS
2219,SPIROCHAETA
2222,CHONDROMYCES
2231,ARTHROBACTER
2240,VICTIVALLIS
2241,HOLOPHAGACEAE_GENUS
2243,PAENIBACILLUS
2250,GEOTHRIX
2262,PLANKTOPHILA
2266,CHLOROFLEXI_TK10_GENUS
2271,PALUDIBACULUM
2273,LACHNOSPIRA
2274,CHRISTENSENELLACEAE_R-7_GROUP
2279,ANAEROVORAX
2292,RALSTONIA
2303,RUMINOCOCCACEAE_GENUS
2307,EHRLICHIA
2329,BUTYRICICOCCUS
2332,ECTOTHIORHODOSPIRA
2344,RUMINOCOCCACEAE_GENUS
2349,LACTOBACILLUS
2351,SPORANAEROBACTER
2356,STREPTOMYCES
2367,AEROCOCCUS
2368,AMINICELLA
2369,CARNOBACTERIUM
2382,PAENIBACILLUS
2385,LEGIONELLA
2389,DELTAPROTEOBACTERIA_GENUS
2400,RUMINOCOCCACEAE_GENUS
2402,RUMINOCOCCACEAE_GENUS
2413,PALUDIBACTER
2414,PALUDIBACTER
2418,ACETANAEROBACTERIUM
2421,CLOSTRIDIALES_GENUS
2425,SANDARACINUS
2427,METHYLOCYSTIS
2429,ACIDITERRIMONAS
2433,PROTEINIPHILUM
2434,CHLOROFLEXI_KD4-96_GENUS
2442,BRACHYBACTERIUM
2444,SACCHAROFERMENTANS
2464,BACTEROIDIA_GENUS
2466,TANGFEIFANIA
2467,LACTOBACILLUS
2470,MOBILITALEA
2479,FAUCICOLA
2480,CELLULOSIMICROBIUM
2481,GASTRANAEROPHILALES_GENUS
2483,RUMINICLOSTRIDIUM
2484,OLSENELLA
2486,PROSTHECOBACTER
2491,HALANAEROBIUM
2494,DEFLUVIITALEACEAE_GENUS
2497,SYNTROPHOMONAS
2504,METHANOCELLA
2536,SARCINA
2543,METHYLOVORUS
2544,DESEMZIA
2545,PREVOTELLA
2550,JANIBACTER
2551,DIPLORICKETTSIA
2554,DETHIOSULFATIBACTER
2558,ROSEOMONAS
2562,ERYSIPELOTHRIX
2566,PREVOTELLA
2583,RUMINOCOCCACEAE_GENUS
2585,FERRUGINIBACTER
2589,HANSTRUEPERA
2590,PREVOTELLA
2598,VERRUCOMICROBIA_WCHB1-41_GENUS
2599,CORYNEBACTERIUM
2600,CHRISTENSENELLACEAE_R-7_GROUP
2608,CORYNEBACTERIUM
2613,PEPTONIPHILUS
2625,LEGIONELLA
2633,CHRISTENSENELLACEAE_R-7_GROUP
2644,RHIZOBIALES_GENUS
2648,CATENIBACTERIUM
2655,PARACRAUROCOCCUS
2656,ACHOLEPLASMA
2660,STAPHYLOCOCCUS
2662,STAPHYLOCOCCUS
2669,BRACHYBACTERIUM
2672,BREVIBACTERIUM
2675,BACILLUS
2697,KOCURIA
2700,NOVISPIRILLUM
2703,DESULFOVIBRIO
2705,ANAEROBACTERIUM
2709,ALBIDOVULUM
2715,PROTEINICLASTICUM
2720,THERMOGYMNOMONAS
2722,LAUTROPIA
2730,ANAEROBACTERIUM
2733,ADHAERIBACTER
2735,GRACILIBACTERIA_GENUS
2739,VEILLONELLA
2742,CORIOBACTERIACEAE_GENUS
2750,ANAEROBACTERIUM
2751,BACTEROIDALES_S24-7_GROUP_GENUS
2754,ROSEOVARIUS
2755,THERMOMICROBIA_JG30-KF-CM45_GENUS
2757,THERMODESULFOVIBRIO
2758,BACILLALES_GENUS
2761,PELOTOMACULUM
2762,THIOALKALIVIBRIO
2768,CHONDROMYCES
2769,KROPPENSTEDTIA
2774,CATENISPHAERA
2776,METHANOMASSILIICOCCUS
2780,CORIOBACTERIACEAE_GENUS
2781,ANAEROBACTERIUM
2787,MELGHIRIMYCES
2788,PEDIOCOCCUS
2789,SANDARACINUS
2801,PHREATOBACTER
2810,DESULFOVIBRIO
2812,DETHIOSULFATIBACTER
2813,PAENIBACILLUS
2819,PAPILLIBACTER
2824,ARENICELLALES
2829,SPHINGOBACTERIUM
2831,PAENIBACILLUS
2837,HALOCELLA
2848,CORYNEBACTERIUM
2855,HYDROGENOPHAGA
2858,ECTOTHIORHODOSPIRACEAE_GENUS
2864,RUMINICLOSTRIDIUM
2866,ANAEROBACTERIUM
2867,RUMINOCOCCACEAE_GENUS
2868,ANAEROBACTERIUM
2874,HOLOPHAGAE_GENUS
2876,RHODOBACTER
2881,CHRISTENSENELLACEAE_R-7_GROUP
2888,PAENIBACILLUS
2897,OLSENELLA
2905,CHLOROFLEXI_JG37-AG-4_GENUS
2906,THERMOPHILALES_GENUS
2912,TYZZERELLA
2914,TYZZERELLA
2927,METHYLOPHILUS
2929,THIOHALOCAPSA
2931,PALUDIBACULUM
2935,PARAEGGERTHELLA
2939,ACIDOBACTERIACEAE_GENUS
2946,[EUBACTERIUM]_COPROSTANOLIGENES_GROUP
2953,ALKANIBACTER
2959,INQUILINUS
2964,ECTOTHIORHODOSPIRACEAE_GENUS
2968,RUMINOCOCCACEAE_GENUS
2970,CHRISTENSENELLACEAE_R-7_GROUP
2979,DEFLUVIITALEACEAE_GENUS
2989,RUMINICLOSTRIDIUM
2992,RUMINOCOCCACEAE_GENUS
2999,ACETITOMACULUM
3000,LACHNOCLOSTRIDIUM
3007,CHRISTENSENELLACEAE_R-7_GROUP
3011,CELLVIBRIO
3035,CHRISTENSENELLACEAE_R-7_GROUP
3039,INSOLITISPIRILLUM
3041,RUMINOCOCCUS
3047,ECTOTHIORHODOSPIRACEAE_GENUS
3050,DEHALOCOCCOIDES
3061,MICROCOCCUS
3062,NOCARDIOIDES
3065,CHTHONOMONAS
3074,WOESEARCHAEOTA_[DHVEG-6]_GENUS
3075,PROTEUS
3076,BARNESIELLA
3089,LACHNOSPIRACEAE_UCG-007
3092,ACETOBACTERACEAE_GENUS
3093,BRC1_GENUS
3100,CHRISTENSENELLA
3103,HOWARDELLA
3109,STREPTOMYCES
3111,DYSGONOMONAS
3114,ACTINOMYCES
3121,CHLOROFLEXI_JG30-KF-CM66_GENUS
3123,GEOTHRIX
3124,PARAPREVOTELLA
3128,GAIELLA
3140,PALUDIBACULUM
3141,BLAUTIA
3147,CHLOROFLEXI_JG30-KF-CM66_GENUS
3149,RHODOSPIRILLACEAE_GENUS
3154,ACIDOBACTERIACEAE_GENUS
3159,MARINOBACTERIUM
3162,VIBRIO
3163,PAPILLIBACTER
3173,RUMINICLOSTRIDIUM
3179,LACHNOSPIRACEAE_GENUS
3183,BARTONELLA
3194,ROSEIBACILLUS
3202,CHRISTENSENELLACEAE_R-7_GROUP
3203,ANAEROSPOROBACTER
3206,FLAVOBACTERIUM
3211,MARMORICOLA
3212,BURKHOLDERIALES_GENUS
3217,INQUILINUS
3221,PARAPREVOTELLA
3233,COPROTHERMOBACTER
3234,DEHALOCOCCOIDES
3237,CLOACIMONETES_GENUS
3244,GEORGFUCHSIA
3260,RUMINICLOSTRIDIUM
3262,BARNESIELLA
3264,ANAEROBACTERIUM
3267,LACHNOSPIRACEAE_NK4A136_GROUP
3275,RUMINICLOSTRIDIUM
3277,STREPTOCOCCUS
3280,BAVARIICOCCUS
3291,DIETZIA
3305,[EUBACTERIUM]_OXIDOREDUCENS_GROUP
3307,ANAEROBACULUM
3311,LACHNOCLOSTRIDIUM
3317,LACHNOSPIRACEAE_GENUS
3324,PREVOTELLA
3330,BACTEROIDETES_VADINHA17_GENUS
3336,CELLVIBRIONALES_GENUS
3339,CERASIBACILLUS
3344,PREVOTELLA
3345,PROLIXIBACTER
3346,CELLULOSILYTICUM
3356,PREVOTELLA
3366,MECHERCHARIMYCES
3379,AMPHIBACILLUS
3385,BACTEROIDETES_SB-5_GENUS
3386,PAENIBACILLUS
3391,GEMMATIMONAS
3394,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
3402,DONGHICOLA
3408,PALUDIBACULUM
3415,BLAUTIA
3420,ROTHIA
3429,NUBSELLA
3431,TYZZERELLA
3432,ARMATIMONAS
3444,AMINICELLA
3445,IGNAVIGRANUM
3446,GEOTHRIX
3447,LEGIONELLA
3451,CHRISTENSENELLACEAE_R-7_GROUP
3453,CLOSTRIDIUM
3460,VIBRIO
3464,BDELLOVIBRIO
3472,PEPTOCOCCACEAE_GENUS
3473,BDELLOVIBRIO
3475,LACHNOSPIRACEAE_GENUS
3476,RALSTONIA
3477,NOVOSPHINGOBIUM
3483,GRACILIMONAS
3489,BACTEROIDALES_GENUS
3490,ACETITOMACULUM
3493,ENHYGROMYXA
3497,HALANAEROBIUM
3513,SPORANAEROBACTER
3545,SANDARACINUS
3551,BACTEROIDALES_GENUS
3555,HALISCOMENOBACTER
3558,PORTIBACTER
3561,SPHINGOBACTERIUM
3566,AURANTIMONADACEAE_GENUS
3572,GAIELLA
3585,CALDILINEA
3588,ANAEROTRUNCUS
3600,SYNTROPHOBACTER
3606,LENTILITORIBACTER
3611,BACILLACEAE_GENUS
3613,BACILLALES_GENUS
3614,ATRIBACTERIA_GENUS
3615,BACILLI_GENUS
3621,DEHALOCOCCOIDES
3628,LUEDEMANNELLA
3639,PSEUDOMONAS
3644,MARIPROFUNDUS
3645,ACIDITERRIMONAS
3659,ECTOTHIORHODOSPIRA
3674,DEHALOCOCCOIDES
3677,SPIROCHAETA
3678,DESULFOVIBRIO
3681,DEHALOGENIMONAS
3684,THERMOBACILLUS
3686,ACETOBACTERACEAE_GENUS
3691,BACTEROIDES
3692,PEPTOCOCCUS
3694,CHRISTENSENELLACEAE_R-7_GROUP
3697,FERRIMICROBIUM
3701,SACCHAROFERMENTANS
3711,OCHROBACTRUM
3717,PEPTONIPHILUS
3720,METHANIMICROCOCCUS
3724,SOLIRUBROBACTER
3727,ALLOPREVOTELLA
3729,PAENIBACILLUS
3730,METHANOBREVIBACTER
3738,HALIANGIUM
3744,LACHNOSPIRACEAE_NK3A20_GROUP
3748,LACHNOSPIRACEAE_GENUS
3754,CAMPYLOBACTER
3758,PALUDIBACTER
3762,THIOTHRIX
3771,POVALIBACTER
3780,LACHNOSPIRACEAE_UCG-004
3781,CEREIBACTER
3785,RUMINOCOCCUS
3795,ANAEROCELLA
3801,[EUBACTERIUM]_YURII_GROUP
3804,LACHNOSPIRACEAE_AC2044_GROUP
3816,ANAEROCELLA
3821,DESERTIFILUM
3823,GRACILIBACTERIA_GENUS
3830,DESULFATITALEA
3843,CHLOROBIALES_SJA-28_GENUS
3869,LACHNOSPIRACEAE_GENUS
3870,BDELLOVIBRIO
3872,ANOXYBACILLUS
3873,RUMINICLOSTRIDIUM
3876,BDELLOVIBRIO
3885,LACHNOSPIRACEAE_NK3A20_GROUP
3886,KANGIELLA
3888,PALUDIBACTER
3896,LACHNOSPIRACEAE_UCG-004
3905,LACTOBACILLUS
3907,RUMINOCOCCACEAE_GENUS
3914,BDELLOVIBRIO
3917,[EUBACTERIUM]_COPROSTANOLIGENES_GROUP
3922,RUMINOCOCCACEAE_GENUS
3925,PREVOTELLA
3928,PARASEGETIBACTER
3934,PREVOTELLA
3942,CORYNEBACTERIUM
3944,[EUBACTERIUM]_XYLANOPHILUM_GROUP
3953,CORYNEBACTERIUM
3958,RUMINOCOCCACEAE_GENUS
3959,TREPONEMA
3960,BACTEROIDETES_VADINHA17_GENUS
3980,SPHINGOBACTERIUM
3992,SPOROBACTER
4002,RUMINICLOSTRIDIUM
4003,CHRISTENSENELLACEAE_R-7_GROUP
4005,CHRISTENSENELLACEAE_R-7_GROUP
4011,RUMINOCOCCACEAE_GENUS
4014,RUMINOCOCCACEAE_GENUS
4019,SELENOMONAS
4022,RUMINOCOCCACEAE_GENUS
4023,ANAEROVORAX
4037,CHRISTENSENELLACEAE_R-7_GROUP
4038,CALORAMATOR
4046,RUMINOCOCCACEAE_GENUS
4048,VERRUCOMICROBIA_WCHB1-41_GENUS
4051,PROLIXIBACTERACEAE_GENUS
4060,RUMINOCOCCACEAE_GENUS
4075,[EUBACTERIUM]_COPROSTANOLIGENES_GROUP
4082,ANAEROVORAX
4086,RUMINOCOCCACEAE_GENUS
4089,ANAEROCOCCUS
4098,CHTHONIOBACTERALES_GENUS
4099,RUMINOCOCCACEAE_GENUS
4100,ALKALIPHILUS
4105,PALUDIBACULUM
4112,LACHNOSPIRACEAE_GENUS
4113,OSCILLIBACTER
4124,ACIDIPHILIUM
4126,CORYNEBACTERIUM
4129,CHRISTENSENELLACEAE_R-7_GROUP
4130,[EUBACTERIUM]_XYLANOPHILUM_GROUP
4136,PARACOCCUS
4141,LACHNOSPIRACEAE_AC2044_GROUP
4150,SPOROBACTER
4156,ACIDIPHILIUM
4169,ENTEROCOCCUS
4170,[RUMINOCOCCUS]_TORQUES_GROUP
4171,GASTRANAEROPHILALES_GENUS
4173,CHRISTENSENELLACEAE_R-7_GROUP
4175,BACTEROIDETES_BD2-2_GENUS
4182,LACHNOSPIRACEAE_GENUS
4185,PHOCAEICOLA
4190,ARCOBACTER
4192,PROLIXIBACTER
4199,CHRISTENSENELLACEAE_R-7_GROUP
4206,ACETITOMACULUM
4207,[RUMINOCOCCUS]_TORQUES_GROUP
4212,CHRISTENSENELLACEAE_R-7_GROUP
4220,LACHNOSPIRACEAE_NK4A136_GROUP
4221,BARNESIELLA
4224,MANGROVIBACTERIUM
4225,RUMINOCOCCACEAE_GENUS
4228,CHRISTENSENELLACEAE_R-7_GROUP
4233,DEHALOGENIMONAS
4235,DEHALOGENIMONAS
4248,LACHNOSPIRACEAE_NK4A136_GROUP
4250,LACHNOSPIRACEAE_NK4A136_GROUP
4255,LACHNOSPIRACEAE_GENUS
4263,LACHNOCLOSTRIDIUM
4266,INTESTINIMONAS
4268,TAHIBACTER
4278,BDELLOVIBRIO
4282,PROTEUS
4289,OSCILLIBACTER
4293,PELOTOMACULUM
4296,DESMOSPORA
4300,PHOCAEICOLA
4302,PAENIBACILLUS
4305,SPOROMUSA
4324,BDELLOVIBRIO
4328,IDIOMARINA
4329,SPHINGOBACTERIALES_GENUS
4330,MARIVIRGA
4331,VIRIDIBACILLUS
4336,THIOPROFUNDUM
4339,GEMMATIMONADETES_GENUS
4359,FERRUGINIBACTER
4367,FAECALITALEA
4371,HOLOPHAGAE_GENUS
4388,LACHNOSPIRACEAE_GENUS
4389,TYZZERELLA
4393,CHRISTENSENELLACEAE_R-7_GROUP
4394,LACHNOSPIRACEAE_NC2004_GROUP
4407,RUMINOCOCCACEAE_GENUS
4409,HOLDEMANIA
4417,RUMINICLOSTRIDIUM
4419,RUMINICLOSTRIDIUM
4425,RIKENELLACEAE_RC9_GUT_GROUP
4453,CHROMATIACEAE_GENUS
4455,CHROMATIACEAE_GENUS
4463,BARNESIELLA
4469,CHROMATIACEAE_GENUS
4472,FLAVONIFRACTOR
4473,RIKENELLACEAE_RC9_GUT_GROUP
4478,RUMINOCOCCACEAE_GENUS
4479,[EUBACTERIUM]_NODATUM_GROUP
4487,ALKALIPHILUS
4489,CHROMATIALES_GENUS
4490,ACHOLEPLASMA
4503,RUMINOCOCCACEAE_GENUS
4510,RUMINOCOCCACEAE_GENUS
4513,RUMINOCOCCACEAE_GENUS
4525,FACKLAMIA
